Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
66954,94.6,HIGH RISK,47,Female,13,Education,3631,Poor,High,Average,0,No,82,Bachelor’s Degree,Single,1,Entry,Medium,92,No,No,No,Excellent,Medium,Left
24527,94.6,HIGH RISK,54,Female,13,Healthcare,7892,Fair,Very High,Average,1,Yes,22,Bachelor’s Degree,Single,1,Entry,Large,50,No,No,No,Fair,Medium,Left
69319,94.6,HIGH RISK,54,Female,42,Technology,8093,Fair,High,Average,0,Yes,62,Bachelor’s Degree,Single,0,Entry,Small,118,No,No,No,Good,Medium,Left
40763,94.5,HIGH RISK,33,Female,8,Education,3932,Fair,High,Average,0,No,96,Master’s Degree,Single,1,Entry,Large,33,No,Yes,No,Good,Low,Left
11839,94.5,HIGH RISK,39,Female,24,Healthcare,8654,Fair,Very High,Average,1,No,84,Bachelor’s Degree,Single,1,Entry,Large,101,No,No,No,Good,Medium,Left
18368,94.5,HIGH RISK,45,Male,7,Finance,6378,Poor,Very High,High,2,No,61,Master’s Degree,Single,2,Entry,Large,42,No,No,No,Fair,High,Left
47213,94.5,HIGH RISK,59,Female,51,Healthcare,8448,Fair,Very High,Low,0,Yes,66,Bachelor’s Degree,Single,1,Mid,Small,87,No,No,Yes,Poor,High,Left
42831,94.5,HIGH RISK,42,Female,28,Media,6148,Fair,High,Average,2,Yes,68,Master’s Degree,Single,2,Entry,Small,101,No,No,No,Good,Medium,Left
37275,94.5,HIGH RISK,26,Female,1,Education,4047,Fair,Medium,Average,2,No,85,Bachelor’s Degree,Single,1,Mid,Medium,74,No,No,No,Fair,Medium,Left
1481,94.4,HIGH RISK,50,Female,42,Technology,9157,Fair,Very High,Average,0,Yes,77,Master’s Degree,Single,0,Entry,Medium,95,No,No,No,Good,Medium,Left
25034,94.4,HIGH RISK,42,Female,20,Education,3818,Fair,Medium,Below Average,1,No,95,Bachelor’s Degree,Single,0,Entry,Small,21,No,No,Yes,Fair,Low,Left
41513,94.4,HIGH RISK,19,Female,5,Healthcare,8269,Fair,Low,Below Average,0,No,21,Associate Degree,Single,0,Entry,Small,58,No,No,No,Good,Low,Left
24603,94.4,HIGH RISK,44,Male,20,Education,4408,Fair,Low,Below Average,0,No,60,Master’s Degree,Single,1,Entry,Small,66,No,No,No,Poor,Low,Left
21730,94.4,HIGH RISK,56,Female,31,Education,4654,Fair,High,Below Average,1,No,80,Associate Degree,Single,3,Entry,Medium,83,No,No,No,Good,Low,Left
53294,94.4,HIGH RISK,56,Female,14,Healthcare,8098,Poor,High,Below Average,1,No,46,Master’s Degree,Single,0,Entry,Medium,40,No,No,No,Fair,Low,Left
2728,94.4,HIGH RISK,20,Male,3,Healthcare,7814,Poor,Medium,Average,0,No,31,Bachelor’s Degree,Single,0,Entry,Small,73,No,No,Yes,Fair,Medium,Left
62242,94.3,HIGH RISK,42,Female,3,Technology,10546,Fair,High,High,1,Yes,87,Bachelor’s Degree,Single,1,Mid,Medium,67,No,No,No,Poor,Very High,Left
59216,94.3,HIGH RISK,41,Male,4,Media,5470,Fair,Low,Average,2,Yes,19,Master’s Degree,Single,0,Entry,Medium,14,No,No,No,Poor,Low,Left
9805,94.3,HIGH RISK,51,Female,20,Technology,8359,Poor,Medium,Average,0,Yes,64,Bachelor’s Degree,Single,0,Entry,Small,94,No,No,No,Good,High,Left
21780,94.3,HIGH RISK,45,Female,3,Healthcare,7125,Fair,High,Below Average,0,Yes,77,Associate Degree,Single,0,Mid,Medium,67,No,No,No,Fair,Very High,Left
53709,94.3,HIGH RISK,19,Female,8,Technology,8484,Fair,Low,High,1,Yes,71,Master’s Degree,Single,3,Entry,Medium,18,No,No,No,Good,Low,Left
47914,94.3,HIGH RISK,47,Female,18,Education,3936,Fair,High,Below Average,0,No,73,Bachelor’s Degree,Single,3,Entry,Medium,83,No,No,No,Good,High,Left
9412,94.2,HIGH RISK,34,Female,23,Healthcare,8159,Fair,High,High,1,Yes,97,Bachelor’s Degree,Single,0,Entry,Small,49,No,No,No,Good,Medium,Left
19873,94.2,HIGH RISK,42,Female,20,Media,5199,Fair,Very High,High,2,No,44,Bachelor’s Degree,Single,2,Entry,Large,29,No,No,No,Poor,Low,Left
40142,94.2,HIGH RISK,38,Female,3,Technology,8760,Fair,Low,Average,2,No,94,High School,Single,0,Entry,Large,58,No,No,No,Good,High,Left
61971,94.2,HIGH RISK,21,Male,1,Technology,5906,Fair,High,Average,2,No,83,Bachelor’s Degree,Single,0,Entry,Medium,7,No,No,Yes,Excellent,Medium,Left
5967,94.2,HIGH RISK,41,Female,1,Technology,10002,Fair,Low,Average,0,Yes,10,Bachelor’s Degree,Single,0,Entry,Medium,31,No,No,Yes,Fair,Very High,Left
62561,94.1,HIGH RISK,59,Male,45,Healthcare,7704,Fair,Low,Average,0,No,97,Associate Degree,Single,1,Entry,Small,85,No,No,No,Fair,Low,Left
18387,94.1,HIGH RISK,54,Female,24,Technology,10337,Fair,Very High,Below Average,0,No,86,Master’s Degree,Single,3,Entry,Medium,51,No,No,No,Good,Medium,Left
28233,94.1,HIGH RISK,38,Female,8,Healthcare,7109,Poor,High,High,0,No,61,Associate Degree,Single,3,Mid,Medium,33,No,No,No,Poor,Low,Left
22978,94.1,HIGH RISK,30,Female,4,Technology,8918,Fair,High,Below Average,2,Yes,84,Associate Degree,Single,2,Mid,Medium,49,No,No,No,Excellent,High,Left
54038,94.1,HIGH RISK,28,Female,4,Healthcare,7598,Poor,Medium,Below Average,0,No,15,Master’s Degree,Single,0,Entry,Small,58,No,No,No,Excellent,Medium,Left
9235,94.1,HIGH RISK,18,Female,10,Finance,10081,Poor,High,Average,0,Yes,17,Master’s Degree,Single,2,Entry,Medium,62,No,No,No,Fair,Medium,Left
4216,94.1,HIGH RISK,51,Female,35,Technology,5920,Fair,High,Below Average,0,No,91,Associate Degree,Single,1,Entry,Small,41,No,No,Yes,Good,Low,Left
62546,94.1,HIGH RISK,43,Male,18,Education,3663,Poor,Very High,Average,2,Yes,62,High School,Single,2,Entry,Large,46,No,No,No,Poor,High,Left
67837,94.1,HIGH RISK,43,Female,1,Education,3129,Fair,High,High,0,No,72,High School,Single,0,Mid,Large,57,No,No,No,Fair,High,Left
13467,94.1,HIGH RISK,22,Male,1,Technology,9644,Poor,Medium,Below Average,2,No,55,High School,Single,0,Entry,Medium,23,No,No,No,Good,High,Left
26143,94.0,HIGH RISK,56,Female,40,Education,4533,Poor,High,Average,2,Yes,65,High School,Single,0,Entry,Small,60,No,No,No,Good,Very High,Left
43344,94.0,HIGH RISK,26,Male,1,Education,3657,Fair,Very High,Below Average,0,Yes,5,Master’s Degree,Single,2,Entry,Medium,64,No,No,No,Poor,Low,Left
60464,94.0,HIGH RISK,54,Female,28,Media,6750,Fair,Very High,Average,1,No,22,Master’s Degree,Single,0,Entry,Large,82,No,No,No,Fair,Medium,Left
61125,94.0,HIGH RISK,29,Male,5,Media,5661,Fair,High,Low,0,No,20,Associate Degree,Single,0,Entry,Large,71,No,No,No,Poor,High,Left
49510,94.0,HIGH RISK,24,Female,6,Finance,6163,Poor,High,Low,0,Yes,67,Bachelor’s Degree,Single,1,Mid,Medium,52,No,No,No,Good,Medium,Left
59531,94.0,HIGH RISK,33,Female,23,Media,6379,Fair,High,Below Average,0,No,40,Bachelor’s Degree,Single,2,Entry,Medium,39,No,No,No,Fair,High,Left
49330,94.0,HIGH RISK,36,Male,20,Media,6506,Poor,Very High,High,0,No,85,Bachelor’s Degree,Single,0,Entry,Small,81,No,No,No,Poor,Medium,Left
7129,94.0,HIGH RISK,19,Female,2,Finance,9699,Poor,Medium,Average,2,Yes,37,Master’s Degree,Single,2,Entry,Medium,47,No,No,No,Good,Medium,Left
21765,94.0,HIGH RISK,56,Female,25,Education,3392,Fair,Very High,Average,0,No,5,Associate Degree,Single,0,Entry,Medium,91,No,No,No,Fair,Medium,Left
50414,94.0,HIGH RISK,32,Female,21,Media,6176,Fair,Very High,Average,0,No,84,Associate Degree,Single,1,Entry,Medium,73,No,No,No,Excellent,High,Left
4581,94.0,HIGH RISK,55,Female,12,Education,5399,Fair,High,High,0,No,66,Bachelor’s Degree,Single,0,Entry,Large,77,No,No,No,Good,Low,Left
49935,94.0,HIGH RISK,57,Female,3,Education,5688,Poor,Very High,High,1,No,62,Associate Degree,Single,3,Entry,Large,71,No,No,Yes,Good,Low,Left
41036,94.0,HIGH RISK,51,Female,36,Education,4072,Fair,High,Average,1,Yes,63,Master’s Degree,Single,3,Entry,Small,85,No,No,No,Good,Medium,Left
58378,93.9,HIGH RISK,23,Male,11,Technology,10051,Fair,Medium,Average,0,No,85,Bachelor’s Degree,Single,1,Entry,Small,89,No,No,No,Poor,Low,Left
32554,93.9,HIGH RISK,27,Female,19,Technology,9249,Fair,High,Average,1,No,88,Master’s Degree,Single,1,Entry,Small,86,No,No,No,Good,Low,Left
34068,93.9,HIGH RISK,51,Male,13,Technology,9945,Fair,Medium,Low,2,No,82,Bachelor’s Degree,Single,1,Entry,Medium,71,No,No,No,Poor,Medium,Left
67720,93.9,HIGH RISK,58,Male,17,Finance,6450,Fair,Low,Average,2,No,69,High School,Single,2,Entry,Small,55,No,No,No,Poor,Medium,Left
28200,93.9,HIGH RISK,44,Female,13,Healthcare,7687,Poor,High,Low,2,No,92,Bachelor’s Degree,Single,0,Entry,Small,88,No,No,Yes,Good,High,Left
30775,93.9,HIGH RISK,50,Female,24,Healthcare,7333,Fair,Medium,Average,0,No,68,High School,Single,0,Entry,Large,87,No,No,No,Good,High,Left
45006,93.9,HIGH RISK,32,Male,4,Technology,7228,Fair,High,Average,0,No,86,Master’s Degree,Single,3,Entry,Medium,33,No,Yes,No,Poor,Medium,Left
68747,93.8,HIGH RISK,19,Male,9,Finance,10234,Fair,Medium,Average,1,Yes,80,Associate Degree,Single,1,Entry,Medium,77,No,No,No,Good,Medium,Left
29687,93.8,HIGH RISK,44,Male,1,Healthcare,8254,Fair,High,Average,0,Yes,19,Associate Degree,Single,1,Entry,Small,12,No,No,No,Poor,Medium,Left
24014,93.8,HIGH RISK,21,Male,6,Media,5974,Fair,Very High,Average,0,No,35,Associate Degree,Single,0,Entry,Small,16,No,No,Yes,Poor,High,Left
33609,93.8,HIGH RISK,59,Male,40,Healthcare,8354,Fair,Low,Average,2,No,63,Master’s Degree,Single,1,Entry,Medium,100,No,No,No,Poor,Medium,Left
18088,93.8,HIGH RISK,48,Female,10,Education,4083,Poor,Very High,Average,2,No,1,Master’s Degree,Single,0,Entry,Medium,49,No,No,No,Good,Low,Left
53960,93.8,HIGH RISK,38,Female,25,Technology,7601,Poor,High,Average,0,No,65,Associate Degree,Single,0,Entry,Medium,68,No,No,No,Good,Low,Left
35888,93.8,HIGH RISK,49,Female,18,Finance,8208,Poor,Medium,Average,1,No,27,Master’s Degree,Single,2,Entry,Small,97,No,No,Yes,Poor,Medium,Left
27097,93.8,HIGH RISK,40,Female,19,Finance,6438,Fair,Medium,Average,2,No,29,Associate Degree,Single,2,Entry,Large,48,No,No,No,Fair,Low,Left
50996,93.8,HIGH RISK,59,Female,4,Technology,7716,Fair,Very High,Low,0,No,73,Master’s Degree,Single,3,Mid,Small,52,No,No,No,Poor,Very High,Left
73520,93.7,HIGH RISK,58,Female,25,Healthcare,8921,Poor,Very High,Average,0,No,89,Bachelor’s Degree,Single,0,Mid,Medium,55,No,No,No,Fair,High,Left
5448,93.7,HIGH RISK,44,Female,34,Media,5390,Fair,Medium,Below Average,1,Yes,30,High School,Single,0,Entry,Large,68,No,No,No,Poor,High,Left
26685,93.7,HIGH RISK,35,Female,23,Technology,6939,Fair,High,High,1,Yes,99,Master’s Degree,Single,0,Entry,Medium,88,No,No,No,Good,High,Left
67557,93.7,HIGH RISK,56,Male,6,Education,4480,Fair,Medium,Average,2,No,57,Bachelor’s Degree,Single,2,Entry,Medium,72,No,No,No,Fair,Low,Left
4666,93.7,HIGH RISK,35,Female,4,Finance,11105,Fair,High,Low,0,Yes,2,Master’s Degree,Single,0,Entry,Small,69,No,No,No,Good,High,Left
27226,93.7,HIGH RISK,53,Female,11,Healthcare,8196,Poor,High,High,0,No,56,High School,Single,1,Entry,Small,86,No,No,No,Good,High,Left
16679,93.7,HIGH RISK,43,Female,23,Technology,6201,Fair,High,Average,0,Yes,54,Bachelor’s Degree,Single,1,Entry,Medium,30,No,No,No,Good,Very High,Left
23130,93.7,HIGH RISK,44,Female,2,Healthcare,6750,Fair,High,Average,2,No,97,Bachelor’s Degree,Single,2,Mid,Large,69,No,No,No,Poor,Medium,Left
52705,93.7,HIGH RISK,56,Female,15,Finance,6053,Poor,High,High,0,No,93,Associate Degree,Single,1,Entry,Medium,21,No,No,No,Good,Medium,Left
41858,93.7,HIGH RISK,23,Female,2,Finance,8680,Fair,Medium,Average,1,No,46,High School,Single,1,Entry,Medium,53,No,No,No,Good,Low,Left
36767,93.6,HIGH RISK,59,Female,36,Healthcare,7037,Fair,High,Average,0,No,36,Associate Degree,Single,1,Entry,Medium,100,No,No,No,Fair,Medium,Left
39377,93.6,HIGH RISK,18,Male,1,Healthcare,9916,Poor,High,Average,1,No,29,Master’s Degree,Single,0,Entry,Medium,57,No,No,No,Poor,Medium,Left
21477,93.6,HIGH RISK,26,Male,13,Media,6276,Fair,High,Average,0,No,86,Bachelor’s Degree,Single,0,Entry,Large,84,No,No,No,Fair,Medium,Left
6528,93.6,HIGH RISK,27,Female,14,Media,5836,Poor,High,Average,2,Yes,90,Master’s Degree,Single,2,Entry,Medium,28,No,No,No,Good,High,Left
42211,93.6,HIGH RISK,47,Female,19,Education,5249,Fair,High,Low,0,No,97,Master’s Degree,Single,3,Entry,Small,86,No,No,No,Excellent,Medium,Left
61147,93.6,HIGH RISK,49,Female,6,Finance,5682,Poor,High,Average,2,No,65,Associate Degree,Single,0,Mid,Small,70,No,No,Yes,Fair,High,Left
74182,93.6,HIGH RISK,28,Male,5,Media,6301,Fair,High,Below Average,0,No,68,Bachelor’s Degree,Single,2,Entry,Small,74,No,No,No,Good,High,Left
34897,93.6,HIGH RISK,25,Male,10,Technology,8145,Poor,High,High,0,Yes,75,High School,Single,0,Entry,Medium,73,No,No,No,Good,Low,Left
24976,93.6,HIGH RISK,20,Female,4,Technology,7913,Fair,High,Average,2,No,1,Bachelor’s Degree,Single,1,Entry,Small,22,No,No,Yes,Good,Medium,Left
57079,93.6,HIGH RISK,48,Female,12,Education,4766,Fair,High,Average,0,Yes,91,Associate Degree,Single,3,Entry,Large,83,No,No,No,Good,High,Left
27669,93.6,HIGH RISK,19,Female,2,Technology,10735,Fair,Medium,Average,1,Yes,5,Bachelor’s Degree,Single,1,Entry,Medium,15,No,No,No,Excellent,Low,Left
25754,93.5,HIGH RISK,33,Female,18,Finance,10601,Fair,High,Average,0,No,26,Bachelor’s Degree,Single,0,Entry,Medium,46,No,No,No,Fair,Medium,Left
15579,93.5,HIGH RISK,26,Female,12,Finance,9317,Fair,Medium,High,2,Yes,74,Bachelor’s Degree,Single,0,Entry,Large,75,No,No,No,Good,Low,Left
6349,93.5,HIGH RISK,55,Female,25,Healthcare,8396,Poor,Medium,High,0,No,39,Associate Degree,Single,1,Entry,Medium,96,No,No,No,Fair,High,Left
20666,93.5,HIGH RISK,20,Male,6,Education,4512,Fair,Low,Average,2,No,60,High School,Single,2,Entry,Medium,75,No,No,No,Good,Medium,Left
51461,93.5,HIGH RISK,40,Female,22,Media,5564,Fair,High,High,0,Yes,80,Bachelor’s Degree,Single,2,Mid,Large,32,No,No,No,Poor,Medium,Left
45071,93.5,HIGH RISK,47,Female,18,Healthcare,7968,Poor,Very High,Average,0,No,89,Bachelor’s Degree,Single,3,Entry,Small,58,No,No,No,Excellent,Medium,Left
34894,93.5,HIGH RISK,53,Female,36,Healthcare,7455,Fair,High,High,0,Yes,25,Bachelor’s Degree,Single,1,Entry,Small,81,No,No,No,Fair,Low,Left
30158,93.4,HIGH RISK,28,Male,11,Education,6465,Fair,High,Below Average,1,No,74,Bachelor’s Degree,Single,3,Entry,Medium,19,No,No,No,Poor,Medium,Left
71652,93.4,HIGH RISK,34,Female,7,Education,4744,Fair,Low,Below Average,0,No,89,Master’s Degree,Single,4,Entry,Medium,32,No,No,Yes,Poor,Medium,Left
13485,93.4,HIGH RISK,39,Female,10,Media,5985,Fair,Medium,Average,0,No,23,Associate Degree,Single,0,Entry,Small,14,No,No,No,Good,High,Left
20175,93.4,HIGH RISK,35,Female,3,Healthcare,8391,Poor,Very High,Average,0,No,81,Associate Degree,Single,0,Mid,Small,30,No,No,No,Excellent,Medium,Left
29046,93.4,HIGH RISK,49,Female,23,Healthcare,10067,Poor,Very High,Average,0,Yes,10,Associate Degree,Single,0,Entry,Small,55,No,No,No,Poor,Medium,Left
315,93.4,HIGH RISK,46,Female,23,Healthcare,7364,Fair,Medium,High,1,No,69,Associate Degree,Single,1,Entry,Medium,56,No,No,No,Excellent,Medium,Left
29644,93.4,HIGH RISK,54,Male,2,Technology,9296,Poor,High,Average,1,No,89,High School,Single,0,Entry,Medium,11,No,Yes,No,Fair,Medium,Left
66554,93.4,HIGH RISK,37,Female,3,Education,4836,Fair,High,Below Average,1,No,34,High School,Single,1,Entry,Medium,41,No,No,Yes,Good,High,Left
48186,93.3,HIGH RISK,19,Female,11,Healthcare,7145,Poor,Low,High,0,Yes,95,Associate Degree,Single,0,Entry,Large,30,No,No,No,Excellent,Low,Left
4022,93.3,HIGH RISK,50,Male,40,Finance,10726,Fair,High,High,0,Yes,96,Bachelor’s Degree,Single,1,Entry,Large,70,No,No,No,Fair,Medium,Left
56246,93.3,HIGH RISK,37,Female,17,Education,5078,Fair,High,High,0,No,48,Bachelor’s Degree,Single,0,Entry,Small,73,No,No,No,Fair,Medium,Left
60749,93.3,HIGH RISK,53,Female,11,Media,6527,Fair,Very High,Average,0,No,42,High School,Single,0,Entry,Medium,22,No,No,No,Good,Low,Left
21429,93.3,HIGH RISK,34,Female,12,Education,4084,Fair,High,Low,1,No,94,Master’s Degree,Single,2,Mid,Medium,64,No,No,No,Poor,Low,Left
17806,93.3,HIGH RISK,18,Female,2,Media,6549,Poor,High,Low,1,No,79,Associate Degree,Single,0,Mid,Medium,63,No,No,No,Excellent,Medium,Left
54552,93.3,HIGH RISK,19,Female,4,Education,4846,Poor,Medium,Average,2,No,77,Bachelor’s Degree,Single,0,Mid,Medium,5,No,No,No,Good,Medium,Left
48122,93.3,HIGH RISK,40,Male,8,Finance,7243,Poor,Low,Below Average,1,Yes,55,Associate Degree,Single,2,Mid,Medium,43,No,No,No,Fair,Medium,Left
36017,93.3,HIGH RISK,59,Female,20,Education,3982,Fair,High,Average,0,No,80,High School,Single,0,Mid,Small,70,No,No,No,Poor,Medium,Left
33075,93.3,HIGH RISK,43,Male,4,Technology,8767,Poor,Medium,High,0,Yes,28,Bachelor’s Degree,Single,1,Entry,Medium,9,No,No,No,Poor,Medium,Left
16327,93.3,HIGH RISK,29,Male,8,Healthcare,9108,Fair,Medium,Average,0,No,53,Bachelor’s Degree,Single,2,Entry,Small,59,No,No,No,Good,Low,Left
17747,93.3,HIGH RISK,45,Male,5,Technology,7808,Fair,Low,Average,0,Yes,87,Bachelor’s Degree,Single,2,Entry,Medium,83,No,No,No,Good,Medium,Left
69077,93.3,HIGH RISK,50,Female,13,Finance,3047,Fair,Medium,Average,0,No,39,Bachelor’s Degree,Single,3,Entry,Large,39,No,No,No,Fair,High,Left
74021,93.3,HIGH RISK,26,Female,3,Media,6158,Fair,High,Average,0,No,66,Bachelor’s Degree,Single,0,Mid,Medium,61,No,No,No,Excellent,High,Left
20486,93.2,HIGH RISK,36,Male,1,Healthcare,8218,Fair,Medium,Average,0,No,61,Bachelor’s Degree,Single,1,Entry,Large,6,No,No,No,Good,Medium,Left
9938,93.2,HIGH RISK,39,Male,10,Technology,8742,Poor,Medium,Average,1,Yes,53,High School,Single,0,Entry,Small,81,No,No,Yes,Good,Medium,Left
35684,93.2,HIGH RISK,31,Male,17,Education,4285,Fair,Low,Average,0,Yes,79,Master’s Degree,Single,3,Entry,Large,26,No,No,No,Poor,Medium,Left
18593,93.2,HIGH RISK,52,Female,3,Education,3377,Poor,Low,High,0,No,96,Associate Degree,Single,0,Mid,Large,44,No,No,No,Poor,Low,Left
34450,93.2,HIGH RISK,33,Male,10,Technology,6841,Fair,High,Average,1,No,89,Associate Degree,Single,3,Entry,Medium,88,No,No,Yes,Fair,Very High,Left
23414,93.2,HIGH RISK,46,Female,2,Education,5691,Fair,Low,Average,2,No,15,Associate Degree,Single,1,Entry,Medium,68,No,No,No,Good,High,Left
58357,93.2,HIGH RISK,46,Female,36,Technology,7795,Poor,Medium,Average,0,No,79,Associate Degree,Single,0,Mid,Small,68,No,No,No,Poor,High,Left
58143,93.2,HIGH RISK,26,Male,3,Media,6436,Fair,High,High,1,Yes,4,Master’s Degree,Single,2,Entry,Medium,38,No,No,Yes,Fair,High,Left
55024,93.2,HIGH RISK,32,Female,19,Healthcare,8399,Fair,High,Below Average,2,Yes,45,Associate Degree,Single,0,Entry,Large,93,No,No,No,Fair,Medium,Left
51080,93.1,HIGH RISK,39,Female,9,Education,3932,Fair,Very High,Average,2,No,97,High School,Single,3,Entry,Small,59,No,Yes,No,Good,Medium,Left
61891,93.1,HIGH RISK,56,Female,44,Education,3974,Fair,Low,Average,2,No,95,Master’s Degree,Single,3,Entry,Large,71,No,No,No,Good,High,Left
72668,93.1,HIGH RISK,20,Female,5,Education,5446,Fair,Medium,Average,0,No,16,High School,Single,2,Entry,Small,35,No,No,No,Good,High,Left
34620,93.1,HIGH RISK,46,Female,17,Healthcare,7557,Fair,Low,Average,1,No,52,Associate Degree,Single,0,Entry,Medium,53,No,No,No,Excellent,Very High,Left
40815,93.1,HIGH RISK,23,Male,3,Media,5608,Fair,Very High,High,1,No,77,Master’s Degree,Single,1,Mid,Medium,81,No,No,No,Poor,Low,Left
22689,93.1,HIGH RISK,27,Female,9,Technology,9384,Fair,Low,Average,0,Yes,38,High School,Single,0,Entry,Small,64,No,No,No,Fair,Medium,Left
35923,93.1,HIGH RISK,22,Female,2,Technology,7963,Fair,High,Average,2,No,37,Master’s Degree,Single,0,Entry,Small,72,No,No,No,Good,Medium,Left
55989,93.0,HIGH RISK,31,Male,5,Technology,10789,Poor,High,Average,1,Yes,77,Bachelor’s Degree,Single,3,Entry,Medium,30,No,No,No,Good,Medium,Left
45657,93.0,HIGH RISK,57,Male,30,Media,6497,Poor,High,High,1,No,53,Bachelor’s Degree,Single,1,Entry,Large,33,No,No,Yes,Poor,High,Left
58624,93.0,HIGH RISK,53,Female,30,Education,5522,Fair,Medium,Below Average,0,Yes,50,High School,Single,0,Entry,Small,54,No,No,No,Good,Medium,Left
56812,93.0,HIGH RISK,22,Female,6,Healthcare,9176,Fair,High,Average,0,No,27,Bachelor’s Degree,Single,1,Entry,Medium,74,No,No,No,Good,Medium,Left
10187,93.0,HIGH RISK,25,Male,6,Technology,9387,Fair,Very High,Average,0,Yes,76,Master’s Degree,Single,1,Entry,Large,55,No,No,No,Good,High,Left
42406,93.0,HIGH RISK,36,Female,24,Technology,11381,Fair,Very High,Average,0,No,48,Associate Degree,Single,0,Entry,Large,99,No,No,No,Fair,High,Left
57834,93.0,HIGH RISK,22,Female,7,Media,5784,Fair,High,Average,2,No,30,Master’s Degree,Single,3,Entry,Medium,34,No,No,No,Excellent,Medium,Left
33483,93.0,HIGH RISK,45,Male,36,Healthcare,8261,Fair,High,Average,0,No,94,Associate Degree,Single,0,Entry,Medium,99,No,No,No,Poor,High,Left
2443,92.9,HIGH RISK,25,Female,3,Education,4685,Fair,High,Average,0,Yes,33,Associate Degree,Single,2,Mid,Medium,38,No,No,No,Poor,Low,Left
60252,92.9,HIGH RISK,46,Male,8,Finance,11272,Poor,High,Below Average,0,Yes,52,Associate Degree,Single,2,Entry,Medium,28,No,No,Yes,Good,Medium,Left
45869,92.9,HIGH RISK,57,Female,23,Education,5118,Fair,Low,Average,1,No,95,Associate Degree,Single,2,Mid,Medium,62,No,No,No,Poor,Medium,Left
3432,92.9,HIGH RISK,34,Female,7,Education,4327,Poor,Medium,Below Average,0,No,26,Associate Degree,Single,3,Mid,Medium,26,No,No,No,Poor,High,Left
55750,92.9,HIGH RISK,19,Male,8,Media,5719,Fair,Medium,Average,2,No,62,Bachelor’s Degree,Single,1,Entry,Small,41,No,No,No,Good,Low,Left
22001,92.9,HIGH RISK,29,Female,9,Media,6269,Good,Very High,Average,0,No,71,High School,Single,3,Entry,Medium,58,No,No,No,Poor,Low,Left
28597,92.9,HIGH RISK,21,Female,11,Technology,9158,Poor,High,High,1,Yes,52,Bachelor’s Degree,Single,2,Mid,Medium,64,No,No,No,Fair,Low,Left
15775,92.9,HIGH RISK,28,Female,5,Technology,8922,Good,Very High,Average,0,No,67,High School,Single,0,Entry,Medium,45,No,No,No,Fair,Medium,Left
33079,92.9,HIGH RISK,52,Female,24,Education,4788,Fair,Medium,Low,0,No,89,Associate Degree,Single,1,Mid,Large,54,No,No,No,Poor,Medium,Left
57292,92.8,HIGH RISK,40,Female,1,Technology,8945,Fair,Very High,High,0,Yes,66,Associate Degree,Single,0,Mid,Medium,19,No,No,No,Good,Low,Left
31266,92.8,HIGH RISK,43,Female,29,Technology,8015,Fair,High,High,1,No,96,High School,Single,2,Entry,Medium,98,No,No,No,Excellent,Low,Left
36223,92.8,HIGH RISK,28,Female,9,Technology,9137,Poor,High,Average,1,Yes,95,High School,Single,5,Entry,Large,39,No,No,No,Poor,High,Left
54930,92.8,HIGH RISK,57,Female,10,Education,5589,Fair,Medium,High,1,No,93,Associate Degree,Single,0,Mid,Medium,21,No,No,No,Fair,High,Left
